isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P23-IA	HPL00379	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1214	NA	7bp:26;8bp:1069;9bp:116;10bp:3	YES	8	9	729	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00380	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1301	8	7bp:31;8bp:1181;9bp:87;10bp:2	YES	8	7	696	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00381	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		331	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00382	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1146	12	11bp:11;12bp:1115;13bp:20	YES	12		604	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P23-IA	HPL00383	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1052	NA	7bp:22;8bp:926;9bp:99;10bp:5	YES	8	7	558	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00384	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	9bp:1;12bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00385	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	10		405	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00386	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1167	NA	7bp:29;8bp:1003;9bp:126;10bp:9	YES	8	9	565	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00387	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1169	12	11bp:2;12bp:1088;13bp:65;14bp:11;15bp:3	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00388	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1177	NA	7bp:18;8bp:962;9bp:191;10bp:6	YES	8	7	501	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00389	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1187	NA	8bp:5;9bp:896;10bp:258;11bp:23;12bp:5	YES	9		511	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00390	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1171	NA	7bp:48;8bp:1038;9bp:82;10bp:3	YES	8	7	593	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00391	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1192	NA	7bp:21;8bp:950;9bp:214;10bp:5;11bp:2	YES	8	9	632	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00392	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		9	LOW	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00393	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	YES	6		276	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00396	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00403	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1151	NA	7bp:36;8bp:970;9bp:134;10bp:11	YES	8	7	678	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00404	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1253	NA	6bp:2;7bp:85;8bp:996;9bp:147;10bp:20;11bp:3	YES	8	9	626	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00405	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1164	NA	6bp:1;7bp:18;8bp:1030;9bp:112;10bp:3	YES	8		625	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00406	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1242	8	7bp:8;8bp:1188;9bp:45;11bp:1	YES	8		658	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00407	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1201	NA	7bp:10;8bp:832;9bp:322;10bp:34;11bp:2;12bp:1	YES	8	7	606	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00408	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00409	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1214	NA	7bp:39;8bp:1004;9bp:163;10bp:7;11bp:1	YES	8	7	658	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00410	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00411	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00412	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1232	NA	7bp:37;8bp:1047;9bp:143;10bp:5	YES	8	9	642	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00413	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1228	NA	7bp:14;8bp:1040;9bp:170;10bp:3;11bp:1	YES	8	9	680	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00414	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1223	NA	7bp:37;8bp:1075;9bp:110;10bp:1	YES	8	7	587	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00415	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1227	NA	7bp:15;8bp:992;9bp:214;10bp:6	YES	8	9	611	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00416	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00417	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1203	NA	7bp:43;8bp:1082;9bp:77;10bp:1	NO	8	9	766	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00418	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		440	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00419	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1207	NA	7bp:24;8bp:1079;9bp:103;10bp:1	YES	8	7	495	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00420	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1319	NA	7bp:27;8bp:1057;9bp:221;10bp:12;11bp:2	YES	8	9	516	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00421	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1283	NA	7bp:22;8bp:1098;9bp:162;10bp:1	YES	8	7	585	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00422	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00423	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	934	NA	7bp:22;8bp:827;9bp:84;10bp:1	YES	8	9	640	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00424	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	811	NA	6bp:1;7bp:14;8bp:721;9bp:73;10bp:2	YES	8	9	646	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00425	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00426	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	786	NA	12bp:2;13bp:44;14bp:276;15bp:315;16bp:113;17bp:27;18bp:8;19bp:1	NO	14	13	130	HIGH	MIXTURE_CANDIDATE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00427	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00428	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	195	8	7bp:5;8bp:189;9bp:1	YES	8		639	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00429	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	766	NA	7bp:6;8bp:665;9bp:85;10bp:9;11bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00430	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	605	8	7bp:26;8bp:548;9bp:28;10bp:3	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00431	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00432	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	13	NA	7bp:8;9bp:5	YES	8		13	MEDIUM	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00433	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00434	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1053	NA	7bp:16;8bp:928;9bp:106;10bp:2;11bp:1	YES	8	7	587	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00435	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	999	NA	8bp:35;9bp:858;10bp:99;11bp:6;12bp:1	YES	9	10	548	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00436	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1109	8	6bp:1;7bp:23;8bp:1018;9bp:64;10bp:3	YES	8	7	658	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00437	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00438	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00439	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1111	12	11bp:4;12bp:1002;13bp:60;14bp:28;15bp:15;16bp:1;17bp:1	YES	12		598	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P23-IA	HPL00440	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00441	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00442	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1088	NA	7bp:22;8bp:935;9bp:130;10bp:1	YES	8	9	704	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00443	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1061	NA	8bp:31;9bp:855;10bp:165;11bp:10	YES	9	10	671	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00444	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00445	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00446	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00447	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00448	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00449	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00450	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	348	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00453	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1162	NA	13bp:9;14bp:2;15bp:1101;16bp:28;17bp:22	YES	15	13	635	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00454	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		496	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00455	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00456	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	819	12	11bp:3;12bp:762;13bp:32;14bp:16;15bp:5;16bp:1	YES	12		480	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P23-IA	HPL00460	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	853	NA	7bp:9;8bp:721;9bp:120;10bp:3	YES	8	9	671	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00461	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00462	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1116	NA	7bp:27;8bp:957;9bp:131;10bp:1	NO	8	7	622	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00463	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	214	8	7bp:3;8bp:202;10bp:4;11bp:4;15bp:1	YES	8	9	550	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00464	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	301	NA	7bp:7;8bp:255;9bp:38;10bp:1	YES	8		559	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00465	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	510	NA	7bp:6;8bp:444;9bp:58;10bp:2	YES	8	9	515	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00466	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1132	NA	7bp:1;8bp:65;9bp:867;10bp:179;11bp:20	YES	9	10	638	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00467	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1160	NA	8bp:27;9bp:1011;10bp:119;11bp:3	NO	8	9	674	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00468	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	416	NA	8bp:8;9bp:354;10bp:51;11bp:3	NO	8	7	617	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00469	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	544	8	7bp:4;8bp:499;9bp:37;10bp:4	YES	8	9	566	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00470	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		366	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00471	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00472	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00473	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00474	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1154	NA	7bp:45;8bp:1000;9bp:105;10bp:4	YES	8	7	672	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00475	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00476	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00477	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00478	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00479	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	381	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00480	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00481	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		302	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00482	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1165	NA	7bp:21;8bp:994;9bp:146;10bp:4	YES	8	9	593	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00483	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	289	NA	7bp:3;8bp:244;9bp:40;10bp:1;11bp:1	YES	8	7	644	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00484	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1078	NA	7bp:17;8bp:921;9bp:129;10bp:10;13bp:1	YES	8		594	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00485	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	239	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00486	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1042	8	7bp:30;8bp:949;9bp:61;10bp:2	YES	8	7	606	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00487	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	323	NA	6bp:1;7bp:7;8bp:258;9bp:53;10bp:4	YES	8	9	555	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00488	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00489	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1164	NA	7bp:24;8bp:987;9bp:145;10bp:8	YES	8	7	625	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00490	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1079	20	19bp:9;20bp:1027;21bp:40;22bp:2;23bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00491	MONO_GC	YES	CDS	AMBIGUOUS_HIFI	1181	NA	9bp:1;10bp:7;11bp:453;12bp:570;13bp:127;14bp:18;15bp:2;17bp:1;28bp:1;32bp:1	YES	11	10	213	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00492	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00493	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1123	NA	7bp:6;8bp:969;9bp:142;10bp:5;20bp:1	YES	8	9	625	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00494	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00495	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	294	8	6bp:1;7bp:5;8bp:271;9bp:17	YES	8		697	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00496	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1247	NA	7bp:28;8bp:1047;9bp:166;10bp:5;11bp:1	YES	8	9	617	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00497	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00498	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1290	NA	7bp:22;8bp:1136;9bp:128;10bp:3;13bp:1	YES	8	9	640	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00499	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1260	NA	7bp:27;8bp:947;9bp:240;10bp:39;11bp:4;12bp:1;21bp:1;26bp:1	YES	8	7	445	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00500	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1257	NA	7bp:22;8bp:1107;9bp:124;10bp:4	YES	8		727	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00501	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1188	NA	7bp:26;8bp:1041;9bp:117;10bp:4	YES	8		601	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00502	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	950	NA	7bp:12;8bp:751;9bp:180;10bp:6;11bp:1	YES	8	9	454	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P23-IA	HPL00503	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1163	7	6bp:9;7bp:1118;8bp:35;9bp:1	YES	7		702	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P23-IA	HPL00504	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P23-IA	HPL00505	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1317	NA	7bp:25;8bp:1170;9bp:120;10bp:2	NO	8	7	597	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
